,url,length of url,total dots,total hyphens,total question marks,num_delim,length of host,label
0,1e100.net,9,1,0,0,2,0,0
1,2.client-channel.google.com,27,3,1,0,5,0,0
2,2mdn.net,8,1,0,0,2,0,0
3,accounts.google.com,19,2,0,0,3,0,0
4,accounts.youtube.com,20,2,0,0,3,0,0
5,admin.google.com,16,2,0,0,3,0,0
6,admob.com,9,1,0,0,2,0,0
7,adwords.com,11,1,0,0,2,0,0
8,adwords.google.com,18,2,0,0,3,0,0
9,ae.2mdn.net,11,2,0,0,3,0,0
10,affiliate.2mdn.net,18,2,0,0,3,0,0
11,ajax.googleapis.com,19,2,0,0,3,0,0
12,alt1.aspmx.l.google.com,23,4,0,0,5,0,0
13,alt1-safebrowsing.google.com,28,2,1,0,4,0,0
14,alt2.aspmx.l.google.com,23,4,0,0,5,0,0
15,alt2-safebrowsing.google.com,28,2,1,0,4,0,0
16,alt3.aspmx.l.google.com,23,4,0,0,5,0,0
17,alt3-safebrowsing.google.com,28,2,1,0,4,0,0
18,alt4.aspmx.l.google.com,23,4,0,0,5,0,0
19,analytics.google.com,20,2,0,0,3,0,0
20,android.com,11,1,0,0,2,0,0
21,android.l.google.com,20,3,0,0,4,0,0
22,android.tk,10,1,0,0,2,0,0
23,apis.google.com,15,2,0,0,3,0,0
24,appspot.l.google.com,20,3,0,0,4,0,0
25,aspmx.l.google.com,18,3,0,0,4,0,0
26,au.2mdn.net,11,2,0,0,3,0,0
27,base.google.com,15,2,0,0,3,0,0
28,be.2mdn.net,11,2,0,0,3,0,0
29,blogger.com,11,1,0,0,2,0,0
30,blogger.es,10,1,0,0,2,0,0
31,blogspot.com,12,1,0,0,2,0,0
32,blogspot.es,11,1,0,0,2,0,0
33,bluestacks-cloud.appspot.com,28,2,1,0,4,0,0
34,books.google.com,16,2,0,0,3,0,0
35,books.google.com.uy,19,3,0,0,4,0,0
36,books.google.co.uk,18,3,0,0,4,0,0
37,books.google.de,15,2,0,0,3,0,0
38,bp.blogger.com,14,2,0,0,3,0,0
39,bp.blogspot.com,15,2,0,0,3,0,0
40,br.2mdn.net,11,2,0,0,3,0,0
41,business.google.com,19,2,0,0,3,0,0
42,ca.2mdn.net,11,2,0,0,3,0,0
43,cache.pack.google.com,21,3,0,0,4,0,0
44,calendar.google.com,19,2,0,0,3,0,0
45,caroufredseldawaa.googlecode.com,32,2,0,0,3,0,0
46,chart.googleapis.com,20,2,0,0,3,0,0
47,chatenabled.mail.google.com,27,3,0,0,4,0,0
48,checkout.google.com,19,2,0,0,3,0,0
49,chromebook.com,14,1,0,0,2,0,0
50,chrome.com,10,1,0,0,2,0,0
51,chrome.google.com,17,2,0,0,3,0,0
52,client-channel.google.com,25,2,1,0,4,0,0
53,client.google.com,17,2,0,0,3,0,0
54,clients1.google.com,19,2,0,0,3,0,0
55,clients2.google.com,19,2,0,0,3,0,0
56,clients3.google.com,19,2,0,0,3,0,0
57,clients4.google.com,19,2,0,0,3,0,0
58,clients5.google.com,19,2,0,0,3,0,0
59,clients6.google.com,19,2,0,0,3,0,0
60,clients.google.com,18,2,0,0,3,0,0
61,clients.l.google.com,20,3,0,0,4,0,0
62,clients.safebrowsing.google.com,31,3,0,0,4,0,0
63,cn.2mdn.net,11,2,0,0,3,0,0
64,cobrasearch.com,15,1,0,0,2,0,0
65,code.google.com,15,2,0,0,3,0,0
66,cse.google.com,14,2,0,0,3,0,0
67,csi.gstatic.com,15,2,0,0,3,0,0
68,de.2mdn.net,11,2,0,0,3,0,0
69,desktop.google.com,18,2,0,0,3,0,0
70,directory.google.com,20,2,0,0,3,0,0
71,dk.2mdn.net,11,2,0,0,3,0,0
72,dl.google.com,13,2,0,0,3,0,0
73,dl-ssl.google.com,17,2,1,0,4,0,0
74,docs.google.com,15,2,0,0,3,0,0
75,drive.google.com,16,2,0,0,3,0,0
76,drive-thirdparty.googleusercontent.com,38,2,1,0,4,0,0
77,earth.google.com,16,2,0,0,3,0,0
78,emea.2mdn.net,13,2,0,0,3,0,0
79,encrypted.google.com,20,2,0,0,3,0,0
80,encrypted-tbn0.gstatic.com,26,2,1,0,4,0,0
81,encrypted-tbn1.gstatic.com,26,2,1,0,4,0,0
82,encrypted-tbn2.gstatic.com,26,2,1,0,4,0,0
83,encrypted-tbn3.gstatic.com,26,2,1,0,4,0,0
84,eqchmdnvip1.2mdn.net,20,2,0,0,3,0,0
85,es.2mdn.net,11,2,0,0,3,0,0
86,feedburner.com,14,1,0,0,2,0,0
87,feedproxy.google.com,20,2,0,0,3,0,0
88,fi.2mdn.net,11,2,0,0,3,0,0
89,finance.google.com,18,2,0,0,3,0,0
90,fonts.googleapis.com,20,2,0,0,3,0,0
91,fonts.gstatic.com,17,2,0,0,3,0,0
92,foofle.com,10,1,0,0,2,0,0
93,fr.2mdn.net,11,2,0,0,3,0,0
94,froogle.com,11,1,0,0,2,0,0
95,froogle.google.com,18,2,0,0,3,0,0
96,gcdn.2mdn.net,13,2,0,0,3,0,0
97,g.cn,4,1,0,0,2,0,0
98,g.co,4,1,0,0,2,0,0
99,gg.google.com,13,2,0,0,3,0,0
100,ggoogle.com,11,1,0,0,2,0,0
101,ggpht.com,9,1,0,0,2,0,0
102,ghs-svc-https-sni.ghs-ssl.googlehosted.com,42,3,4,0,8,0,0
103,gm1.ggpht.com,13,2,0,0,3,0,0
104,gm2.ggpht.com,13,2,0,0,3,0,0
105,gm3.ggpht.com,13,2,0,0,3,0,0
106,gm4.ggpht.com,13,2,0,0,3,0,0
107,gmail.com,9,1,0,0,2,0,0
108,gmail.com.ar,12,2,0,0,3,0,0
109,gmail.com.br,12,2,0,0,3,0,0
110,gmail.com.org,13,2,0,0,3,0,0
111,gmail.google.com,16,2,0,0,3,0,0
112,gmail-imap.l.google.com,23,3,1,0,5,0,0
113,gmail.it,8,1,0,0,2,0,0
114,gmail-pop.l.google.com,22,3,1,0,5,0,0
